tenure_months,monthly_charges,total_charges_clean,contract,internet_service,online_security,online_backup,device_protection,tech_support,payment_method,paperless_billing,partner,dependents,senior_citizen,churn_probability,predicted_label,threshold_used,model_version
40,78.85,3126.85,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),1,1,0,0,0.626746,1,0.6,logistic_baseline_v1
69,99.5,6841.45,One year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),0,1,0,0,0.35409,0,0.6,logistic_baseline_v1
18,80.55,1406.65,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,0,1,0,0.391901,0,0.6,logistic_baseline_v1
11,70.2,834.7,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.897902,1,0.6,logistic_baseline_v1
55,59.45,3157.0,One year,DSL,Yes,No,No,No,Credit card (automatic),0,1,0,0,0.127178,0,0.6,logistic_baseline_v1
33,93.35,3092.0,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,0,0,0.824906,1,0.6,logistic_baseline_v1
46,44.95,2168.9,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),0,0,0,0,0.297698,0,0.6,logistic_baseline_v1
34,26.1,980.35,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.049757,0,0.6,logistic_baseline_v1
3,20.2,65.95,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,0,0,0,0.521531,0,0.6,logistic_baseline_v1
30,21.25,711.9,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.014876,0,0.6,logistic_baseline_v1
33,59.4,1952.8,One year,DSL,Yes,No,No,Yes,Electronic check,0,0,0,0,0.19753,0,0.6,logistic_baseline_v1
45,95.0,4368.85,One year,Fiber optic,No,Yes,Yes,No,Credit card (automatic),1,1,1,0,0.171442,0,0.6,logistic_baseline_v1
40,61.9,2647.1,Month-to-month,DSL,Yes,Yes,No,Yes,Mailed check,1,0,0,0,0.269231,0,0.6,logistic_baseline_v1
71,118.65,8477.6,Two year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,1,0,0,0,0.213496,0,0.6,logistic_baseline_v1
72,64.45,4528.0,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),0,1,0,0,0.028156,0,0.6,logistic_baseline_v1
22,80.15,1790.65,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,1,0,0.558626,0,0.6,logistic_baseline_v1
46,20.2,845.6,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,0,0,0.089349,0,0.6,logistic_baseline_v1
55,21.0,1210.3,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.005215,0,0.6,logistic_baseline_v1
1,20.45,20.45,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.437932,0,0.6,logistic_baseline_v1
12,75.85,854.45,One year,DSL,No,No,No,Yes,Mailed check,1,0,0,0,0.450981,0,0.6,logistic_baseline_v1
31,80.45,2429.1,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,0,0.759498,1,0.6,logistic_baseline_v1
67,75.5,5229.45,Two year,DSL,Yes,No,No,No,Electronic check,1,1,0,0,0.154932,0,0.6,logistic_baseline_v1
1,44.45,44.45,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,0,0.680386,1,0.6,logistic_baseline_v1
41,74.55,3023.55,Month-to-month,DSL,Yes,Yes,Yes,No,Credit card (automatic),1,1,1,0,0.12802,0,0.6,logistic_baseline_v1
42,48.15,2032.3,Two year,DSL,Yes,No,Yes,Yes,Credit card (automatic),0,1,0,0,0.06464,0,0.6,logistic_baseline_v1
23,19.65,436.9,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.156564,0,0.6,logistic_baseline_v1
1,20.15,20.15,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.437502,0,0.6,logistic_baseline_v1
56,106.6,5893.95,Month-to-month,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,0,0,0,0.514486,0,0.6,logistic_baseline_v1
15,91.0,1430.05,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,1,0,0.518642,0,0.6,logistic_baseline_v1
12,25.4,313.0,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,1,0,0.044139,0,0.6,logistic_baseline_v1
54,69.95,3871.85,Two year,DSL,Yes,No,Yes,Yes,Bank transfer (automatic),0,1,0,0,0.066021,0,0.6,logistic_baseline_v1
7,66.85,458.1,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.81415,1,0.6,logistic_baseline_v1
16,20.15,341.35,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,1,1,0,0.140197,0,0.6,logistic_baseline_v1
21,64.85,1336.8,One year,DSL,Yes,No,Yes,No,Mailed check,0,0,0,0,0.263835,0,0.6,logistic_baseline_v1
30,74.85,2181.75,Two year,DSL,No,No,Yes,No,Electronic check,0,1,0,1,0.361269,0,0.6,logistic_baseline_v1
3,50.5,147.75,Month-to-month,DSL,No,No,No,Yes,Mailed check,1,0,0,0,0.667826,1,0.6,logistic_baseline_v1
11,72.9,818.45,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,0,0,0,0,0.808792,1,0.6,logistic_baseline_v1
62,115.05,7133.45,One year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,0,0,0,0.255513,0,0.6,logistic_baseline_v1
18,19.0,348.8,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,0,0,0,0.363906,0,0.6,logistic_baseline_v1
6,19.55,128.6,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,1,0,0.108327,0,0.6,logistic_baseline_v1
46,101.1,4674.4,One year,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,0,0.614317,1,0.6,logistic_baseline_v1
21,84.1,1737.45,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.838321,1,0.6,logistic_baseline_v1
68,24.15,1498.85,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,0,0,0,0.016657,0,0.6,logistic_baseline_v1
1,50.1,50.1,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.827356,1,0.6,logistic_baseline_v1
25,74.6,1797.75,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,0,0.842831,1,0.6,logistic_baseline_v1
24,19.75,498.1,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,1,0,0.013914,0,0.6,logistic_baseline_v1
51,106.8,5498.8,One year,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,1,0,0,0.536176,0,0.6,logistic_baseline_v1
57,84.5,4845.4,Two year,DSL,Yes,No,Yes,Yes,Electronic check,1,1,0,0,0.157281,0,0.6,logistic_baseline_v1
15,25.05,369.1,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.098929,0,0.6,logistic_baseline_v1
72,83.7,6096.9,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.063425,0,0.6,logistic_baseline_v1
28,96.6,2684.35,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card (automatic),0,1,0,0,0.709644,1,0.6,logistic_baseline_v1
70,101.1,6994.8,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,1,0,0.028657,0,0.6,logistic_baseline_v1
13,20.2,273.25,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.176591,0,0.6,logistic_baseline_v1
59,94.05,5483.9,One year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,1,1,0,1,0.345014,0,0.6,logistic_baseline_v1
62,81.0,4985.9,Two year,DSL,Yes,No,Yes,Yes,Mailed check,0,1,0,0,0.064281,0,0.6,logistic_baseline_v1
21,60.25,1258.35,One year,DSL,Yes,No,Yes,Yes,Electronic check,1,0,0,0,0.337938,0,0.6,logistic_baseline_v1
2,60.85,111.4,Month-to-month,DSL,No,No,Yes,No,Electronic check,0,0,0,0,0.769726,1,0.6,logistic_baseline_v1
1,43.95,43.95,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,0,0,0,0.672782,1,0.6,logistic_baseline_v1
4,86.05,308.1,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,0,0,0,0,0.848213,1,0.6,logistic_baseline_v1
19,20.25,383.65,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,0,0.138592,0,0.6,logistic_baseline_v1
67,19.4,1284.2,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,1,0,0.004147,0,0.6,logistic_baseline_v1
72,102.65,7550.3,Two year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),1,1,0,1,0.200393,0,0.6,logistic_baseline_v1
53,19.9,1110.05,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,0,0,0.027247,0,0.6,logistic_baseline_v1
5,19.55,99.6,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,0,0,0,0.312538,0,0.6,logistic_baseline_v1
71,95.5,6707.15,Two year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),1,1,0,1,0.181117,0,0.6,logistic_baseline_v1
50,84.15,4164.4,One year,DSL,No,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.254014,0,0.6,logistic_baseline_v1
56,103.2,5873.75,Two year,Fiber optic,No,No,Yes,Yes,Electronic check,1,1,1,0,0.114425,0,0.6,logistic_baseline_v1
2,50.2,109.25,Month-to-month,DSL,No,No,No,Yes,Credit card (automatic),1,0,0,0,0.668759,1,0.6,logistic_baseline_v1
46,19.95,862.4,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,1,0,0.007037,0,0.6,logistic_baseline_v1
71,116.25,8564.75,Two year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,1,1,0,0,0.267764,0,0.6,logistic_baseline_v1
29,31.2,926.2,Month-to-month,DSL,No,No,No,Yes,Electronic check,1,0,0,0,0.493954,0,0.6,logistic_baseline_v1
69,24.45,1718.2,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,1,0,0.003072,0,0.6,logistic_baseline_v1
71,84.2,5956.85,Two year,DSL,No,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.069256,0,0.6,logistic_baseline_v1
56,85.65,4824.45,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.102171,0,0.6,logistic_baseline_v1
56,21.2,1238.65,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.048952,0,0.6,logistic_baseline_v1
28,25.55,672.2,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.138318,0,0.6,logistic_baseline_v1
19,20.2,382.2,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.085873,0,0.6,logistic_baseline_v1
66,63.85,4264.6,Month-to-month,DSL,No,No,No,Yes,Electronic check,0,1,0,0,0.301817,0,0.6,logistic_baseline_v1
17,61.95,1070.7,One year,DSL,No,No,Yes,Yes,Mailed check,1,1,0,0,0.451012,0,0.6,logistic_baseline_v1
52,25.75,1345.85,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.006368,0,0.6,logistic_baseline_v1
19,58.2,1045.25,One year,DSL,No,Yes,No,No,Electronic check,0,0,0,0,0.423255,0,0.6,logistic_baseline_v1
36,85.85,3003.55,One year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),0,0,0,0,0.144694,0,0.6,logistic_baseline_v1
72,104.9,7537.5,One year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,1,0,0.054545,0,0.6,logistic_baseline_v1
34,99.85,3343.15,One year,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,0,1,0.643498,1,0.6,logistic_baseline_v1
8,19.55,161.15,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,0,0,0.520872,0,0.6,logistic_baseline_v1
69,104.0,7028.5,Two year,Fiber optic,No,No,Yes,Yes,Electronic check,0,0,0,0,0.201549,0,0.6,logistic_baseline_v1
50,104.4,5232.9,One year,Fiber optic,Yes,No,Yes,No,Mailed check,1,1,0,0,0.461974,0,0.6,logistic_baseline_v1
10,19.5,225.85,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.195654,0,0.6,logistic_baseline_v1
12,25.25,274.7,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,1,0,0.030443,0,0.6,logistic_baseline_v1
70,49.85,3370.2,Two year,DSL,Yes,No,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.036264,0,0.6,logistic_baseline_v1
64,108.95,7111.3,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Bank transfer (automatic),1,0,0,1,0.459362,0,0.6,logistic_baseline_v1
66,89.9,5958.85,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.058182,0,0.6,logistic_baseline_v1
71,82.0,5999.85,Two year,DSL,Yes,No,Yes,Yes,Credit card (automatic),1,1,0,0,0.074302,0,0.6,logistic_baseline_v1
20,89.95,1648.45,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,0,0,1,0.803838,1,0.6,logistic_baseline_v1
72,79.35,5753.25,Two year,DSL,Yes,Yes,No,Yes,Bank transfer (automatic),1,1,0,0,0.058914,0,0.6,logistic_baseline_v1
71,64.05,4492.9,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.028685,0,0.6,logistic_baseline_v1
38,101.15,3956.7,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,1,1,0,0.412422,0,0.6,logistic_baseline_v1
33,39.1,1309.0,One year,DSL,No,Yes,No,No,Electronic check,1,0,0,0,0.342316,0,0.6,logistic_baseline_v1
23,34.6,813.45,Two year,DSL,Yes,No,No,Yes,Mailed check,0,1,0,0,0.110231,0,0.6,logistic_baseline_v1
58,19.55,1108.8,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,1,0,0,0.083815,0,0.6,logistic_baseline_v1
70,104.45,7349.35,Two year,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),1,1,0,1,0.230058,0,0.6,logistic_baseline_v1
4,70.5,294.2,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,1,0,0,0.875483,1,0.6,logistic_baseline_v1
45,20.35,929.2,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.007752,0,0.6,logistic_baseline_v1
36,19.45,754.5,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,1,0,0.010908,0,0.6,logistic_baseline_v1
54,69.9,3883.3,Month-to-month,DSL,Yes,Yes,No,Yes,Mailed check,1,0,0,0,0.212198,0,0.6,logistic_baseline_v1
23,59.7,1414.2,Two year,DSL,No,Yes,No,Yes,Mailed check,0,1,0,0,0.179327,0,0.6,logistic_baseline_v1
41,78.35,3211.2,One year,DSL,Yes,Yes,Yes,No,Credit card (automatic),1,1,0,0,0.270475,0,0.6,logistic_baseline_v1
5,71.45,371.6,Month-to-month,Fiber optic,No,No,No,No,Mailed check,1,0,0,1,0.837588,1,0.6,logistic_baseline_v1
27,45.85,1246.4,One year,DSL,No,Yes,Yes,No,Credit card (automatic),1,1,0,0,0.368281,0,0.6,logistic_baseline_v1
1,95.85,95.85,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,0,0,0,0.866756,1,0.6,logistic_baseline_v1
67,35.7,2545.7,Two year,DSL,Yes,No,No,Yes,Credit card (automatic),0,1,0,0,0.022648,0,0.6,logistic_baseline_v1
72,89.55,6448.85,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,1,0.07406,0,0.6,logistic_baseline_v1
56,24.95,1468.9,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,1,0,0.007491,0,0.6,logistic_baseline_v1
44,24.85,1013.6,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,1,0,0,0.110689,0,0.6,logistic_baseline_v1
66,100.8,6690.75,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,1,0,1,0.733063,1,0.6,logistic_baseline_v1
69,105.35,7240.65,Two year,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),0,1,0,0,0.188136,0,0.6,logistic_baseline_v1
40,19.65,830.25,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,0,0.034818,0,0.6,logistic_baseline_v1
30,54.45,1588.7,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),1,1,1,0,0.162096,0,0.6,logistic_baseline_v1
11,70.5,829.3,Month-to-month,DSL,No,No,No,Yes,Mailed check,0,0,0,0,0.559949,0,0.6,logistic_baseline_v1
15,20.1,302.45,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,0,0.159875,0,0.6,logistic_baseline_v1
11,69.35,712.25,Month-to-month,DSL,No,No,Yes,No,Electronic check,1,0,0,0,0.791674,1,0.6,logistic_baseline_v1
64,19.8,1336.65,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.031965,0,0.6,logistic_baseline_v1
72,74.4,5360.75,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),0,1,0,1,0.038515,0,0.6,logistic_baseline_v1
72,93.05,6735.05,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.119246,0,0.6,logistic_baseline_v1
1,51.2,51.2,Month-to-month,DSL,Yes,No,No,No,Mailed check,0,0,1,0,0.213608,0,0.6,logistic_baseline_v1
15,65.6,1010.0,One year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),0,0,0,0,0.197148,0,0.6,logistic_baseline_v1
60,80.55,4847.05,One year,DSL,No,No,Yes,Yes,Credit card (automatic),0,0,0,0,0.132729,0,0.6,logistic_baseline_v1
56,52.7,3019.7,One year,DSL,Yes,No,Yes,No,Mailed check,0,0,0,0,0.088483,0,0.6,logistic_baseline_v1
8,20.85,161.65,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.125797,0,0.6,logistic_baseline_v1
49,52.15,2583.75,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,1,0,0,0.443491,0,0.6,logistic_baseline_v1
70,114.95,7711.25,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.130138,0,0.6,logistic_baseline_v1
52,104.45,5481.25,One year,Fiber optic,Yes,No,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.373902,0,0.6,logistic_baseline_v1
72,113.65,8124.2,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.164181,0,0.6,logistic_baseline_v1
40,20.6,827.3,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,0,0,0,0.05011,0,0.6,logistic_baseline_v1
40,91.55,3673.6,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.79083,1,0.6,logistic_baseline_v1
1,49.85,49.85,Month-to-month,DSL,No,No,Yes,No,Electronic check,1,0,1,0,0.472972,0,0.6,logistic_baseline_v1
30,19.8,576.65,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,0,0,0.118069,0,0.6,logistic_baseline_v1
44,104.15,4495.65,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,0,1,0,1,0.717973,1,0.6,logistic_baseline_v1
7,48.2,340.35,Month-to-month,DSL,Yes,No,No,No,Electronic check,1,0,0,1,0.722228,1,0.6,logistic_baseline_v1
72,25.1,1789.9,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,0,0,1,0.015636,0,0.6,logistic_baseline_v1
8,100.15,908.55,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),1,0,0,1,0.798684,1,0.6,logistic_baseline_v1
3,55.9,157.55,Month-to-month,DSL,Yes,No,Yes,No,Mailed check,0,0,1,0,0.201803,0,0.6,logistic_baseline_v1
8,64.4,581.7,Month-to-month,DSL,No,No,Yes,Yes,Credit card (automatic),1,1,0,1,0.719045,1,0.6,logistic_baseline_v1
5,85.3,420.45,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,1,0,0,0,0.816269,1,0.6,logistic_baseline_v1
72,107.45,7576.7,Two year,Fiber optic,Yes,No,Yes,Yes,Mailed check,0,1,1,0,0.026774,0,0.6,logistic_baseline_v1
54,91.3,4965.0,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.079167,0,0.6,logistic_baseline_v1
72,85.95,6151.9,Two year,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),0,1,0,0,0.071047,0,0.6,logistic_baseline_v1
1,45.2,45.2,Month-to-month,DSL,No,No,No,No,Electronic check,0,0,0,1,0.776468,1,0.6,logistic_baseline_v1
69,79.2,5420.65,Two year,Fiber optic,No,No,Yes,No,Credit card (automatic),1,1,1,0,0.048543,0,0.6,logistic_baseline_v1
48,55.5,2627.35,Two year,DSL,Yes,Yes,No,No,Credit card (automatic),0,0,0,0,0.056149,0,0.6,logistic_baseline_v1
8,90.25,743.75,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,1,0,0,0.876515,1,0.6,logistic_baseline_v1
71,91.25,6589.6,Two year,DSL,Yes,Yes,Yes,Yes,Mailed check,1,1,0,0,0.078127,0,0.6,logistic_baseline_v1
67,100.9,6733.15,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,1,0,0,0.313905,0,0.6,logistic_baseline_v1
34,97.7,3410.0,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,1,1,0,0.390637,0,0.6,logistic_baseline_v1
3,69.85,199.85,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.884837,1,0.6,logistic_baseline_v1
9,65.6,593.3,One year,DSL,No,Yes,No,Yes,Mailed check,1,1,0,0,0.485157,0,0.6,logistic_baseline_v1
71,104.65,7288.4,One year,Fiber optic,Yes,Yes,Yes,No,Bank transfer (automatic),1,1,1,0,0.077956,0,0.6,logistic_baseline_v1
57,90.45,5229.8,Two year,Fiber optic,No,No,No,Yes,Credit card (automatic),1,0,0,0,0.199359,0,0.6,logistic_baseline_v1
72,63.7,4464.8,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.029518,0,0.6,logistic_baseline_v1
48,104.5,5068.05,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,1,1,1,1,0.299002,0,0.6,logistic_baseline_v1
18,20.1,401.85,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.148751,0,0.6,logistic_baseline_v1
43,104.3,4451.85,One year,Fiber optic,No,No,Yes,Yes,Credit card (automatic),1,1,1,0,0.165754,0,0.6,logistic_baseline_v1
72,93.25,6688.95,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.076248,0,0.6,logistic_baseline_v1
35,73.45,2661.1,One year,DSL,No,No,No,Yes,Bank transfer (automatic),1,1,0,0,0.359561,0,0.6,logistic_baseline_v1
4,20.7,73.05,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.406917,0,0.6,logistic_baseline_v1
49,25.25,1211.65,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.007074,0,0.6,logistic_baseline_v1
71,100.5,7030.65,Two year,Fiber optic,Yes,Yes,Yes,No,Bank transfer (automatic),0,1,1,0,0.028583,0,0.6,logistic_baseline_v1
11,90.6,1020.2,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,1,1,0,0.566033,0,0.6,logistic_baseline_v1
63,89.4,5597.65,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.085053,0,0.6,logistic_baseline_v1
65,95.45,6223.3,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,0,0,1,0.539576,0,0.6,logistic_baseline_v1
49,20.45,1024.65,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,1,0,0.00478,0,0.6,logistic_baseline_v1
4,19.95,82.9,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,1,1,0,0.278088,0,0.6,logistic_baseline_v1
72,109.15,7789.6,One year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.26356,0,0.6,logistic_baseline_v1
26,85.7,2067.0,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,1,0,1,0.797836,1,0.6,logistic_baseline_v1
35,102.05,3452.55,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),0,1,0,1,0.738312,1,0.6,logistic_baseline_v1
57,94.7,5468.95,One year,Fiber optic,No,Yes,No,Yes,Electronic check,0,0,0,0,0.315077,0,0.6,logistic_baseline_v1
28,64.4,1802.15,Month-to-month,DSL,No,Yes,No,No,Electronic check,0,1,1,0,0.252864,0,0.6,logistic_baseline_v1
25,26.8,733.55,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,0,0,0.212881,0,0.6,logistic_baseline_v1
47,66.05,3021.45,One year,DSL,Yes,No,Yes,No,Credit card (automatic),1,1,0,0,0.22851,0,0.6,logistic_baseline_v1
57,65.2,3687.85,Month-to-month,DSL,Yes,Yes,No,Yes,Bank transfer (automatic),0,1,1,0,0.037178,0,0.6,logistic_baseline_v1
16,85.05,1391.15,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,1,0,1,0.846192,1,0.6,logistic_baseline_v1
5,55.8,274.35,Month-to-month,DSL,Yes,No,Yes,No,Mailed check,1,0,0,0,0.6367,1,0.6,logistic_baseline_v1
72,19.95,1322.85,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,1,0,0.002363,0,0.6,logistic_baseline_v1
48,45.0,2196.3,One year,DSL,Yes,No,Yes,No,Credit card (automatic),0,1,1,0,0.026981,0,0.6,logistic_baseline_v1
68,114.9,7843.55,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),0,1,0,0,0.136855,0,0.6,logistic_baseline_v1
30,106.4,3211.9,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer (automatic),0,0,0,0,0.519679,0,0.6,logistic_baseline_v1
3,46.1,130.15,Month-to-month,DSL,No,No,No,No,Mailed check,1,1,0,0,0.792451,1,0.6,logistic_baseline_v1
14,39.7,692.35,Two year,DSL,Yes,No,Yes,Yes,Mailed check,0,0,0,1,0.12786,0,0.6,logistic_baseline_v1
4,20.05,85.5,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,0,1,0,0.157391,0,0.6,logistic_baseline_v1
71,95.75,6849.4,Two year,Fiber optic,No,Yes,Yes,No,Credit card (automatic),1,1,1,0,0.057239,0,0.6,logistic_baseline_v1
8,24.4,203.95,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.267486,0,0.6,logistic_baseline_v1
61,33.6,2117.2,Month-to-month,DSL,Yes,No,Yes,No,Bank transfer (automatic),0,1,1,0,0.029917,0,0.6,logistic_baseline_v1
